,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
523,0.0,0.0,1.1412991,0.0,0.0,1.1412991,0.0,0.0,1.6604478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964832,1.1412991,0.0,1.1412991,0.0,0.0,1.1412991,0.0,0.0,1.1412991,1.1412991,0.0,0.0,0.0,0.0,0.0,2.4556637,2.2537448,0.0337648,0.0,0.0,1.1412991,0.0,1.1412991,1.1412991,1.1412991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1412991,0.0,0.0,2.4556637,0.0
524,1.1749985,0.0071710525,1.7004253,1.7004253,0.0,-0.041307364,0.0,0.0,1.1749985,0.0,0.0,-0.004227987,0.0,0.0,0.0,0.0,0.0,1.1749985,0.0,0.0,0.0,2.8134286,0.0,0.0,0.016368965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0430906,-0.031881947,1.1749985,0.0,0.0,0.0,0.0,2.0430906,0.0,0.0,0.0,0.0,0.0,-0.005815721,0.0,2.5006723,0.0,-0.026297739,0.0,0.0,0.0,0.0,0.0,2.5006723,1.7004253
525,0.0,0.0,0.0,0.0,0.0,1.2718354,0.0,0.0,1.2718354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06861199,0.0,0.0,0.0,0.039132338,0.0,1.2718354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2718354,1.8139756,-0.0016694075,0.0,0.0,0.0,0.0,0.0,1.2718354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002256525,0.0,0.0,0.07669503,0.0,0.0,2.4221067,0.0
526,0.0,0.0,0.0,0.0,0.0,1.2919605,0.0,0.0,-0.009194118,0.0,0.021586312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0964515,0.1015066,0.0,0.0,0.062575564,0.0,1.2919605,1.2919605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8373431,0.0,0.0,2.969358,0.0
527,-0.038890176,0.0,0.08092972,1.0795168,0.0,1.9212911,1.0795168,1.0795168,0.0,0.0,1.5864792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024815015,-0.008096565,0.0,0.0,0.0,0.0,0.0,0.0,1.0795168,0.0,1.0795168,0.0,0.0,0.0,-0.11884021,0.0,1.0795168,0.0,0.0,-0.033881422,2.171682,0.0,0.0,0.0,1.0795168,0.0,0.0,0.0,0.0,0.0,0.055050813,-0.066590354,0.052175097,2.3717644,1.5864792,1.0795168,0.0076049212,0.0
528,0.0,0.0,0.0,0.0,0.0,1.7534359,0.0,0.0,2.0994418,0.0,0.0,0.0,0.06592197,0.0,1.2200049,0.0,0.046225645,0.0,0.0,0.0,0.0,0.0,1.7534359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059784472,0.065949544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7534359,0.0,-0.011186064,0.046832055,0.046615798,0.0,0.0,0.0,1.2200049,0.0,0.0,0.0,0.0,0.0,-0.025286954,0.0
529,0.0,0.0,0.0,0.0,0.0,0.1217843,0.0,0.0,0.0,-0.0059669437,1.1199939,0.0,0.0,1.1199939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1199939,-0.020434054,0.0,0.0,-0.061640628,0.0,0.0,0.0,0.0,0.0,0.0,2.2256331,1.1199939,1.1199939,0.0,1.1199939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1199939,0.0,0.0,0.0,0.0,0.0,0.0,2.9746885,0.0,0.004802948,1.9733179,0.0
530,0.0,-0.04871036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2365733,0.0,1.2365733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772846,0.0,0.0,0.0,0.0,0.0,0.0,1.2365733,0.0,2.120029,1.2365733,0.0,0.0,0.0,0.0,1.2365733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2365733,0.0,0.0,-0.08340484,0.0,0.0,-0.043994065,0.0
531,0.0,2.4467986,0.0,1.2913864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018523715,0.0,0.0,0.0,0.0,0.0,2.1875646,0.0,0.0,0.0,-0.02694286,0.0,1.2913864,0.0,0.0,0.0,0.0,0.0,2.1875646,0.0,1.2913864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4467986,0.0,0.0,0.0,0.0,0.0,0.0,2.1875646,0.0,0.0,2.6524763,0.0
532,0.0,0.0,0.0,0.0,0.0,1.6736921,0.040417913,0.0,0.0033781368,1.1524401,1.1524401,0.0,0.0,1.1524401,0.0,0.0,0.0,0.0,1.1524401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1524401,1.1524401,0.0,-0.015388665,0.046913978,0.0,1.1524401,0.0,1.1524401,1.1524401,0.0,1.1524401,0.0,0.0,0.0,0.0,-0.024788734,2.4706001,0.0,0.0,1.1524401,0.0,0.016568515,0.0,0.04765828,0.0,-0.030478157,0.0
533,0.0,0.0,0.0,0.0,0.0,1.1197158,0.0,0.0,0.0,1.1197158,0.0,0.0,1.1197158,0.0,0.0,1.1197158,0.0,0.0,1.1197158,0.0,0.0,0.0,1.1197158,0.0,0.0,1.1197158,0.0,0.0,0.0,0.0,0.0,0.0,2.4265637,0.041466087,1.6347092,0.0042392355,0.0,0.0,1.1197158,0.0,-0.0130583085,0.0,0.0,0.0,0.0,0.0,1.6347092,1.1197158,1.1197158,1.6347092,0.057448898,0.0,1.6347092,0.0,1.1197158,1.6347092,0.07523869
534,0.0,1.7934282,1.2541934,0.0,0.0,0.0,0.0,0.0,1.7934282,0.0,0.0,0.0,0.0,0.0,1.2541934,1.7934282,0.0,0.0,0.0,0.0,0.05206175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2541934,0.0,0.054946654,0.008652489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2541934,0.0,1.2541934,0.0,1.2541934,0.0,0.0,2.3997154,0.0
535,0.0,0.0,0.0,1.0966163,0.0,2.1945624,0.0,0.14858319,1.0966163,0.006939433,0.13478538,0.0,0.08478631,0.0,0.0,1.0966163,1.0966163,1.0966163,1.0966163,1.0966163,1.0966163,0.0,0.0,0.062321883,0.0,1.0966163,0.0,0.0,1.0966163,0.0,0.0,0.0,0.0003851316,1.6070422,-0.08928496,1.0966163,0.0,1.0966163,0.040897653,0.0,0.0,0.0,0.0,1.0966163,1.0966163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6070422,0.0,1.0966163,0.01170257,0.0
536,0.0,0.0,0.0,0.0,0.0,0.064126804,0.0,0.0,1.1087134,0.0,0.0,0.0,0.066357255,1.1087134,0.0,1.9588786,1.1087134,1.621547,0.0,0.0,0.0,0.06115073,1.1087134,0.0,0.0,1.1087134,0.0,1.1087134,0.0,0.0,0.0,0.0,-0.0100926,2.2106702,0.0,0.0,0.0,0.0,0.0,0.07091985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11096476,0.0,0.0,0.022028057,0.0,-0.043624498,0.0,0.0,2.4116442,0.0
537,0.0,-0.020547008,1.1240443,0.0,0.0,1.9784912,0.0,1.1240443,1.1240443,1.9784912,0.0,0.0,0.06579985,1.1240443,0.0,0.0,0.0,0.0,0.0,1.6398797,0.0,0.0,0.028370041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1240443,-0.077743806,0.0010348201,1.1240443,0.02866247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1240443,0.0,0.0,0.0,0.0,1.1240443,0.0,0.0,0.022812454,0.0,0.0,1.9784912,1.1240443
538,1.1760824,0.0,0.0,0.0,0.0,-0.04829142,0.0,0.0,0.0,0.0,1.1760824,0.0,0.0,0.0,0.0,0.04019777,0.0,1.1760824,0.0031223043,0.0,0.0,0.0,0.0,0.0,0.0,1.1760824,1.1760824,0.0,0.0,0.0,0.0,1.1760824,2.940917,2.940917,0.0,0.031312067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012516225,0.0
539,0.0,0.0,0.0,0.0,0.0,1.0693583,0.0,1.0693583,2.3577876,1.0693583,0.0,1.0693583,0.0,0.0,1.0693583,1.0693583,0.0,0.0,0.0,0.0,0.0,0.0,1.0693583,0.0,0.0,1.0693583,1.0693583,0.0,0.0,1.0693583,0.0,0.0,0.024272617,1.574229,1.0693583,1.0693583,1.0693583,0.0,0.0,0.0,0.0,0.0,0.0,0.025387587,0.0,0.0,0.0,1.0693583,0.0,0.0,0.0,1.0693583,1.574229,0.0,0.0,2.158026,0.0
540,0.0,0.0,1.1340985,0.0,1.1340985,1.1340985,0.0,0.0,1.6518729,0.0,0.0,0.015949296,0.0,0.0,0.0,0.0,0.0,1.6518729,0.0,1.1340985,0.0,0.0,1.6518729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050808698,-0.062065348,0.0,0.0,0.0,0.0,1.1340985,0.0,0.0,0.0,1.6518729,0.0,0.0,0.0,0.0,0.0,1.1340985,0.0,0.0,0.0,-0.027314903,0.0,0.0,-0.027503345,1.1340985
541,0.0,0.0,1.1126741,0.0,0.0,1.6262885,0.033902224,0.0,-0.0070767114,1.1126741,0.0,1.1126741,1.1126741,0.0,0.0,0.0,0.0,1.9639536,0.0,0.0,0.0,0.0,1.1126741,-0.03420544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417022,-0.059233077,-0.002617193,0.0,0.0,0.0,0.0,1.6262885,0.0,0.0,0.0,0.0,0.043347463,0.0,0.0,0.04261666,0.0,0.0,0.0,0.0,1.6262885,1.1126741,0.0,1.1126741,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1671674,0.0,0.0,0.0,-0.00033041547,0.0,0.0,0.0,0.0,1.1671674,0.0,0.0,2.033219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015580955,2.033219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1671674,0.0,0.0,1.1671674,0.069660306,0.0
543,0.0,0.0,0.0,0.0,0.0,2.4419932,0.0,0.0,-0.026086463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027547954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040220644,0.017430292,2.1828945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6475863,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1913204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2944549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8402343,1.8402343,0.0,0.0,0.0,0.0,0.0,1.2944549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4506626,0.0
545,0.0,0.0,0.0,1.2536565,0.0,-0.10989948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2536565,1.2536565,0.0,0.0,-0.026929468,0.0,0.0,0.0,1.2536565,0.0,-0.080730915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045553427,1.7928019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6038477,1.2536565,0.0,-0.086018704,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022528,0.0,0.0,0.0,0.0,0.06864656,0.0,0.0,1.8022528,0.0,0.0,0.0,0.0,0.0,0.0,0.03278627,0.0,0.0,0.0,0.0,0.0,0.0,1.8022528,2.409337,0.0,0.0,0.0,1.8022528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022528,0.0,0.056827594,0.0,0.0,2.784386,0.0
547,0.0,0.0,0.0,0.0,0.0,1.148896,0.0,0.0,0.0,0.0,-0.08708551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6694818,0.0,0.0,0.0,1.6694818,0.0,1.148896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023045845,0.0,0.0,0.0,0.0,1.148896,1.148896,0.0,0.0,-0.12912634,0.0,0.0,1.148896,0.0,-0.055112634,0.0,1.148896,0.0,0.0,1.6694818,0.0,0.0,1.6694818,0.008657926
548,0.0,0.0,0.0,0.0,1.0833808,1.0833808,1.0833808,0.0,0.0,0.0,0.0,0.0,1.0833808,0.0,0.0,-0.049983587,1.0833808,1.0833808,0.0,1.0833808,0.0,0.0,1.926284,1.0833808,0.0,1.0833808,0.0,0.0,-0.0022258628,0.0,0.0,0.0,0.0,2.377067,0.0,1.0833808,0.0,0.0,1.0833808,-0.09280073,0.0,0.0,0.025754515,0.0,0.0,0.0,0.0,0.0,0.0,0.023304451,0.0,0.0,2.176864,0.0,0.0,2.6866608,0.0
549,0.0,0.0,2.099861,0.0,-0.08089311,0.0,0.0,0.0,0.0,0.0,1.7538308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2203416,0.0,0.0,0.0,0.0,-0.0028032162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7538308,2.7298162,1.2203416,0.0,0.0,0.0,-0.10117103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2203416,0.0,0.0,0.0,0.0,0.0,2.8746045,0.0
550,0.0,0.0,1.5803256,0.0,0.0,0.10854261,0.0,0.00782861,0.0,0.0,0.0,1.0744113,0.0,0.0,0.0,0.0,0.0,0.025665827,1.0744113,1.0744113,0.0,1.0744113,1.5803256,0.0,0.0,0.0,0.0,1.0744113,0.0,0.0,1.0744113,1.9146856,-0.006075311,2.3647466,0.0,0.0,0.0,1.5803256,-0.040781464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07519843,0.0,1.0744113,0.0,2.1648247,1.0744113,1.0744113,2.6740024,0.0
551,0.0,0.0,1.27239,0.0,0.0,-0.023538075,1.27239,1.27239,0.018193021,0.0,0.0,0.0,0.033270173,0.0,0.0,0.0,2.798271,0.0,1.27239,0.03875044,1.27239,0.0,2.798271,0.0,0.0,1.27239,0.0,0.0,0.0,0.0,0.0,0.0,2.628059,2.628059,0.0,0.0,0.0,1.27239,0.0,0.0,1.27239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422809,0.0,0.0,0.0,0.0,1.27239,2.422809,0.0
552,0.0,0.0,1.2031102,0.0,0.0,0.01204541,0.0,0.0,1.7335861,0.0,1.2031102,0.0,0.0,1.2031102,0.0,0.019709464,-0.008197597,0.0,0.0,-0.015869372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020520872,0.0,1.2031102,0.0,0.025268057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031102,1.2031102,0.0,0.0,0.0,0.0,0.0,0.0,0.07778323,0.0,0.0,3.089866,0.0
553,0.0,1.0666013,1.0666013,-0.075504944,1.0666013,-0.045740128,0.0,0.0,2.1543114,-5.74104e-06,0.0,1.0666013,1.0666013,0.0,0.0,-0.024760243,-0.100672506,1.0666013,0.0,0.0,1.0666013,0.0,0.0,0.0,-0.05100897,0.0,0.0,-0.08768454,0.0,1.0666013,0.0,0.0,2.1543114,2.1543114,1.0666013,0.0,0.0,0.0,1.0666013,0.0,1.0666013,0.0,0.0,-0.07680269,0.0,0.0,0.0,1.0666013,0.0,0.0,0.0,0.0,0.03304527,0.0,0.0,2.353985,0.0
554,0.0,0.0,0.0,-0.15528321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8749185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8749185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055033885,2.227908,0.0,0.0,0.0,0.0,0.0,2.8656726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3244572,0.0,0.0,2.8656726,-0.016118743
555,0.0,0.0,0.0,0.0,0.0,1.1988869,0.0,1.1988869,0.0,0.0,-0.035792224,0.0,1.1988869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10436791,0.0,0.0,-0.08749978,1.1988869,0.0,0.0,0.0,0.0,0.0,1.1988869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07887538,0.0,1.728615,-0.10287208,-0.058232076,0.0,2.5322766,0.0
556,0.0,0.0,0.0,0.0,0.0,1.8417958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2958027,0.0,0.0,0.0,0.0,0.0,0.0,0.04098936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8417958,0.077870965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04558664,0.0,0.0,0.0,0.0,0.0,0.0,2.6581342,0.0
557,0.0,0.0,0.0,0.0,0.0,2.2742162,0.0,0.0,1.1569046,0.0,0.0,0.0,2.0202518,0.0,0.0,0.0,0.0,0.0,1.6789917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1569046,0.0,0.0,0.0,1.6789917,2.0202518,1.1569046,0.0,0.0,0.0,0.0,1.1569046,0.0,0.0,0.0,1.1569046,0.0,0.0,0.0,0.0,0.0,1.6789917,0.0,0.0,-0.025864746,0.0,0.0,2.2742162,1.1569046
558,0.0,0.0,1.0879276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879276,-0.022248382,-0.09909218,0.0,0.0,0.0,0.0,0.0,1.0879276,1.9321516,0.10589499,1.0879276,0.0,0.0,0.0,0.03842162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879276,0.0,1.0879276,0.0,0.0,0.012769953,0.0,0.0,-0.06870796,0.0
559,0.0,0.0,1.161106,1.161106,0.0,1.161106,0.0,0.0,1.161106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161106,0.060007136,0.0,1.161106,0.0071953987,0.0,1.161106,0.0,0.0,0.0,0.0,0.0,1.161106,0.0,2.6504762,2.6504762,0.0,0.0,0.0,0.0,1.161106,2.0255647,0.0,0.0,0.0,1.161106,0.0,-0.025827624,1.161106,0.0,0.0,2.0255647,0.0,0.0,0.09621391,0.0,0.0,2.2797108,0.0
560,0.0,0.0,0.0,0.0,0.0,1.3767705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02341668,0.0,-0.1014878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9350183,1.9350183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12384983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767705,0.0,0.0,2.9323938,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.057790753,0.0,0.0,0.0,0.0,0.0,1.2938784,0.0,0.0,0.0,1.2938784,0.0,0.0,0.0,0.0,0.0,1.2938784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.190615,2.971866,1.2938784,1.2938784,0.0,0.0,0.0,0.052141372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8262136,1.2938784,0.0,1.2938784,0.0
562,0.0,0.0,1.3065041,0.0,0.0,0.034187295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2060432,0.0,0.0,0.0,0.0,1.3065041,0.0,0.0,1.8541832,0.0,0.0,0.0,0.0,0.0,1.3065041,0.0,0.0,0.0,-0.006305191,-0.008829431,-0.007943873,0.0,0.0,0.0,-0.008475005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8541832,0.0,1.3065041,1.8541832,0.0,0.0,3.9015346,0.0
563,0.0,0.0,0.0,0.0,0.0,-0.021892428,0.0,0.0,0.0,0.0,-0.0016065281,0.0,1.2811506,0.0,0.0,0.0,0.0,1.2811506,0.0,0.0,0.0,0.0,0.0,0.0,1.2811506,0.0,0.0,0.0,0.0,0.0,1.2811506,1.2811506,0.0,2.1750176,1.2811506,0.0,0.0,0.0,0.0,0.0,-0.028197283,1.2811506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2811506,0.0,0.0,3.194871,0.0
564,0.0,0.0,0.0,0.0,0.0,-0.020583967,1.1563071,1.6782827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563071,1.1563071,0.0102237025,0.0,-0.030446276,1.1563071,-0.014139059,0.018619219,0.0,0.0,1.6782827,0.0,1.1563071,1.1563071,2.0194957,2.2734342,0.0,1.1563071,0.0,0.0,0.0,1.6782827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563071,0.04001487,0.0,1.6782827,0.0
565,0.0,0.0,1.6804118,0.0,0.0,1.1581016,0.0,0.0,1.1581016,0.0,0.0,0.0,0.0,0.0,1.1581016,0.0,0.0,0.0,1.1581016,0.0,-0.035373535,0.0,1.1581016,1.1581016,0.0,0.0,0.0,0.0,0.0,1.1581016,0.0,0.0,2.021766,2.021766,0.0,0.0,0.0,2.4781685,0.0,0.0,0.0,0.0,1.1581016,0.0,0.0,0.0,0.0,0.0,0.0,0.04364927,0.0,0.0,1.6804118,0.0,0.0,2.2757823,0.0
566,0.0,0.0,1.0958202,0.0,0.0,1.0958202,0.0,1.0958202,0.013542856,0.0,0.0,-0.037722755,1.0958202,0.06770288,0.0,0.0,0.0,-0.02632494,1.0958202,1.0958202,0.0,1.0958202,0.0,0.0,0.0,0.0,0.0,0.0,-0.03797923,1.0958202,0.0,0.0,0.06209162,1.6060864,1.0958202,0.0,0.0,0.0,1.0958202,1.0958202,1.0958202,0.0,0.0,0.0,1.0958202,0.0,0.0,1.0958202,0.0,0.0,0.0,0.0,0.085847355,2.1935,0.0,2.5610812,0.0711748
567,1.2032733,0.0,1.2032733,0.0,0.0,1.2032733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2032733,0.0,1.2032733,0.0,0.0,0.0,0.0,0.03836333,0.0,0.0,-0.03235637,2.3344722,0.0,0.0,0.0,0.04360741,1.2032733,2.8516896,1.2032733,0.0,0.0,2.3344722,0.0,0.0,0.0,-0.007027945,0.0,-0.02147726,0.0,0.0,0.0,1.2032733,0.078983516,2.7071173,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06598883,0.0,0.012768193,0.0,1.2738715,0.0,0.0,0.0,0.0,0.0,1.2738715,1.2738715,0.0,0.0,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06988641,-0.0004013759,0.03353746,0.0,1.2738715,-0.085593104,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,2.4246843,1.2738715,0.0,3.5401082,0.0
569,0.0,0.0,0.0,0.0,0.0,1.138984,0.0,0.07350327,0.0,0.0,0.07842048,0.047504038,-0.040411063,0.0,0.0,0.0,0.0,0.0,1.657692,1.138984,0.0,0.0,0.0,1.657692,0.0,0.0,0.0,0.0,0.0,0.07149115,0.0,0.0,1.9975234,0.039270245,0.0,0.0,1.138984,0.0,0.0,-0.034724075,1.138984,0.0,0.0,0.0,0.0,0.0,0.0,1.138984,-0.013789918,0.0,0.0,0.044004064,1.138984,0.0,0.0,0.039501697,0.0
570,0.0,0.0,0.0,0.0,0.0,0.0,1.1298262,0.0,1.1298262,-0.053602878,0.0,1.1298262,0.0,0.0,0.0,0.0,1.1298262,0.0,1.1298262,1.1298262,1.1298262,0.0,0.0,0.0,1.1298262,0.0,0.0,1.6467793,0.0,0.0,0.0,0.0,1.1298262,1.9858662,0.0,0.0,0.0,0.0,0.0,1.1298262,0.0,1.1298262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1298262,0.0,0.019905474,1.6467793,0.0,0.0,2.2386303,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0851946,0.0,0.0,1.0851946,0.0,1.0851946,0.0,0.0,0.0,0.0,1.0851946,0.0,0.0,2.3795533,0.0,0.0,0.0,1.0851946,0.0,0.0,0.0,0.08602964,2.8142178,0.0,1.0851946,0.08318797,0.07262013,1.0851946,1.5933149,1.0851946,0.0,0.0,1.0851946,0.0,0.0,0.0,0.0,0.0,1.0851946,0.0,0.0,1.0851946,0.0,0.0,2.3795533,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.151691e-05,0.0,0.0,0.0,1.2967672,0.0,0.0,0.0,0.0,0.0,2.4535723,2.9756408,0.06440796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659369,1.8429132,1.2967672,0.0,0.0,-0.00892205,0.0,0.0,0.0,0.0,0.0,-0.03244468,0.0,0.0,0.0,0.0,0.0,1.2967672,0.0,0.0,0.0,0.0,0.0,2.4535723,0.0
573,0.0,0.0,0.0,0.0,0.0,1.2915777,0.0,0.0,0.0,0.0,0.06564661,1.2915777,0.0,2.1877987,0.0,0.010966495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.968857,1.8368993,0.0,0.0,0.0,0.0,0.0,1.2915777,1.2915777,0.0,0.0,0.0,0.0,0.0,0.0,-0.07686534,1.2915777,0.0,0.0,0.0,0.0,1.2915777,0.0,0.013573078,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7982471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7982471,0.0,0.0,0.0,-0.10983372,1.2583264,1.7982471,0.0,0.0,1.7982471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7982471,0.0,0.0,0.0,0.0,0.0,0.005157043,2.4049706,-0.04978455,0.042272408,3.2655785,0.0
